Round,Test Accuracy,Train Loss
0,0.0009463722397476341,4.613922278424527
1,0.11198738170347003,4.399791579043612
2,0.15962145110410095,3.0125266719371715
3,0.1526813880126183,2.3824360666122844
4,0.17413249211356466,2.2792370013734127
5,0.1864353312302839,2.243452336686723
6,0.2,2.2013216536095803
7,0.20599369085173502,2.1648846498195162
8,0.22176656151419558,2.154794154014993
9,0.2473186119873817,2.0858890243033144
10,0.2302839116719243,2.06138748539255
11,0.28738170347003156,2.044484326053173
12,0.26498422712933756,2.026490128547587
13,0.26246056782334387,1.9979890728250462
14,0.2962145110410095,1.9739315204163814
15,0.28485804416403787,1.9608495364797875
16,0.2870662460567823,1.9481838104572702
17,0.31482649842271293,1.9369389728028723
18,0.2987381703470032,1.9302581224035709
19,0.29905362776025235,1.9106181734419883
20,0.3192429022082019,1.8998403337407619
21,0.3100946372239748,1.8853717753227721
22,0.33785488958990534,1.8774237445060242
23,0.32870662460567823,1.870281401466816
24,0.34321766561514194,1.8544520726863374
25,0.32902208201892746,1.8625429205437924
26,0.3356466876971609,1.843863820395571
27,0.3495268138801262,1.827306315366258
28,0.3438485804416404,1.8255056606328233
29,0.35993690851735016,1.8007029061621809
30,0.35646687697160884,1.8024178771262473
31,0.3621451104100946,1.7963865002419086
32,0.37350157728706623,1.7821615930567396
33,0.3627760252365931,1.7731481193862062
34,0.36971608832807573,1.7596312311101467
35,0.38548895899053626,1.7541011460918061
36,0.37634069400630915,1.7395274819211757
37,0.37823343848580443,1.7339803104070908
38,0.3804416403785489,1.7338230273825057
39,0.3971608832807571,1.7082098913953658
40,0.3845425867507886,1.7111799778456385
41,0.37570977917981074,1.706458531478618
42,0.4063091482649842,1.6926137070072458
43,0.39211356466876973,1.6868953327549265
44,0.3990536277602524,1.6824952244124514
45,0.4022082018927445,1.6791664587056383
46,0.4088328075709779,1.6665444587773466
47,0.3990536277602524,1.6799250354158117
48,0.40977917981072554,1.6541615700468104
49,0.4088328075709779,1.6629086301681844
50,0.4028391167192429,1.6503304842938769
51,0.4003154574132492,1.654651723706976
52,0.4025236593059937,1.658670826034343
53,0.4138801261829653,1.636163843629208
54,0.4123028391167192,1.6459884374699694
55,0.4176656151419558,1.630046848730838
56,0.426813880126183,1.6185388837723023
57,0.4028391167192429,1.6328857756041466
58,0.42712933753943216,1.6176938867949424
59,0.4189274447949527,1.6123480393531475
60,0.4167192429022082,1.6108417731650333
61,0.4246056782334385,1.5998976564787804
62,0.4214511041009464,1.6049380512947733
63,0.4082018927444795,1.5963981017153315
64,0.4246056782334385,1.5809191204131918
65,0.4312302839116719,1.580597858035818
66,0.4362776025236593,1.5712855609807563
67,0.4116719242902208,1.588655990235349
68,0.426813880126183,1.5678531372800786
