Round,Test Accuracy,Train Loss
0,0.0009463722397476341,4.613922278424527
1,0.11356466876971609,4.405468394401225
2,0.11987381703470032,2.9948108695923015
3,0.16340694006309148,2.50661535225016
4,0.12902208201892745,2.602985215821165
5,0.11072555205047319,2.3052905029438913
6,0.1665615141955836,2.3406948538536723
7,0.23501577287066247,2.297988624902482
8,0.2082018927444795,2.2466547784653117
9,0.20662460567823343,2.1737801402173145
10,0.24952681388012618,2.12163666182376
11,0.22555205047318613,2.252227668432479
12,0.22050473186119873,2.150000508922212
13,0.222397476340694,2.1568851380906207
14,0.26246056782334387,2.038947951920489
15,0.26813880126182965,2.022034584588193
16,0.22681388012618298,2.1230652557408556
17,0.2561514195583596,1.9943243778132378
18,0.22555205047318613,2.1107227639314976
19,0.2697160883280757,1.9864814561732271
20,0.2782334384858044,2.1822073224377125
21,0.28769716088328073,1.9976838040859142
22,0.2968454258675079,1.942903420392503
23,0.2722397476340694,1.9525215253550956
24,0.30157728706624604,1.9465701950991408
25,0.24984227129337538,2.0050852703287245
26,0.2832807570977918,2.0061974375171863
27,0.2823343848580442,1.9382760307256213
28,0.2586750788643533,1.9571427809431199
29,0.2769716088328076,1.9578302985176128
30,0.27097791798107257,1.9558113789938867
31,0.27129337539432175,1.9502107532100474
32,0.3195583596214511,1.863893779604993
33,0.3053627760252366,1.9532963991165162
34,0.31230283911671924,1.9018347492877474
35,0.28675078864353315,1.8711836765421197
36,0.3476340694006309,1.8066867514493619
37,0.3217665615141956,1.8524254022126503
38,0.27886435331230286,1.904386767364563
39,0.32397476340694004,1.9200809001922607
40,0.3422712933753943,1.799694158739232
41,0.3589905362776025,1.7899129003920453
42,0.35646687697160884,1.7501615264314285
43,0.33154574132492115,1.862584056625975
44,0.3277602523659306,1.856410438202797
45,0.32082018927444794,1.9490427109155248
46,0.33722397476340693,1.786982553436401
47,0.317981072555205,1.9218284598690398
48,0.3725552050473186,1.7130281705805597
49,0.38296529968454257,1.713416480257156
50,0.35394321766561515,1.717173514911469
51,0.36246056782334385,1.781062723601118
52,0.31892744479495266,1.8038895443398901
53,0.32429022082018927,1.8589047549886906
54,0.3444794952681388,1.739818891756078
55,0.3659305993690852,1.724947599654502
56,0.35930599369085175,1.7716356021292665
57,0.4110410094637224,1.6360167533159256
58,0.35678233438485807,1.7770389994408222
59,0.39873817034700315,1.6371755092702014
60,0.3495268138801262,1.8140346471933608
61,0.3911671924290221,1.6571549620400083
62,0.39148264984227127,1.6575932744018576
63,0.37318611987381706,1.6896856808916052
64,0.37097791798107255,1.7283119882040836
65,0.35772870662460565,1.66762812118581
66,0.38769716088328077,1.6555012032072596
67,0.40126182965299684,1.6269568062209068
68,0.3977917981072555,1.6302303262213442
69,0.3936908517350158,1.6682858292092668
70,0.41987381703470034,1.5777412019511488
71,0.4148264984227129,1.6185201063435128
72,0.37381703470031546,1.7320518739045934
73,0.34069400630914826,1.8907891194554085
74,0.3990536277602524,1.6644133006004578
