Round,Test Accuracy,Train Loss
0,0.0009463722397476341,4.613922278424527
1,0.11230283911671925,4.340724839555456
2,0.11545741324921135,2.9546929136235662
3,0.11324921135646687,2.4273481120454505
4,0.1470031545741325,2.451112520694733
5,0.11798107255520504,2.393820452182851
6,0.21261829652996844,2.4228381161994124
7,0.15962145110410095,2.3727915196976763
8,0.23596214511041008,2.218246748092327
9,0.19242902208201892,2.281409463349809
10,0.2167192429022082,2.225776813258516
11,0.24069400630914828,2.192462090101648
12,0.2309148264984227,2.109214500797556
13,0.22902208201892746,2.2113674593098622
14,0.23659305993690852,2.1489045209073008
15,0.2605678233438486,2.044941362294745
16,0.25646687697160886,2.0680701189852777
17,0.25899053627760255,2.0207237392663955
18,0.2917981072555205,2.003219906319963
19,0.283596214511041,2.078351310973472
20,0.23785488958990536,2.0913452811063604
21,0.2810725552050473,2.0239712560430485
22,0.29905362776025235,1.9186809414244712
23,0.3198738170347003,1.9103045034915842
24,0.2416403785488959,2.1420574940265493
25,0.3113564668769716,1.9000979199688486
26,0.2832807570977918,1.9779294299318435
27,0.2921135646687697,1.9340557886564986
28,0.2722397476340694,1.9631061214081784
29,0.30914826498422715,1.9365073986510013
30,0.27413249211356466,2.0286727274986025
31,0.32082018927444794,1.8493676224921611
32,0.30504731861198736,1.948763939548046
33,0.2722397476340694,1.9954435001028346
34,0.31514195583596216,1.8745069282486084
35,0.31892744479495266,1.8974890262522597
36,0.29274447949526816,1.9166913672964623
37,0.28391167192429023,1.9135505142364095
38,0.32744479495268136,1.8936683387198348
39,0.33785488958990534,1.7779569672777298
40,0.3135646687697161,1.9484459379251966
41,0.32902208201892746,1.8478766275847212
42,0.3246056782334385,1.817841940674376
43,0.36782334384858045,1.7497990592363033
44,0.35110410094637223,1.778968651624436
45,0.32397476340694004,1.8952083761387684
46,0.37350157728706623,1.7373554708475762
47,0.3438485804416404,1.785383954580794
48,0.33943217665615144,1.7503192886393122
49,0.3416403785488959,1.856516086611342
50,0.36908517350157727,1.7073333382606506
51,0.3753943217665615,1.7219317152779152
52,0.3753943217665615,1.6937702249973379
53,0.34258675078864353,1.7732269034740773
54,0.3602523659305994,1.7486173462994554
55,0.3523659305993691,1.7332301212118026
56,0.36309148264984226,1.7496627077143243
57,0.39274447949526814,1.6466818301601613
58,0.3845425867507886,1.6746801896298185
59,0.3356466876971609,1.8274174468948485
60,0.3936908517350158,1.6473029238746522
61,0.3924290220820189,1.652800404645027
62,0.38958990536277605,1.6669718613015845
63,0.3548895899053628,1.747850546684671
64,0.4135646687697161,1.6272110082367632
65,0.4003154574132492,1.637319237120608
66,0.36309148264984226,1.8146862705971332
67,0.3741324921135647,1.8247498686643358
68,0.3536277602523659,1.7276454910952994
69,0.4170347003154574,1.603866706312971
70,0.37034700315457414,1.6624809105979634
71,0.39085173501577286,1.6337579341644937
72,0.36813880126182963,1.6761017675095415
73,0.4085173501577287,1.5847762550445312
74,0.3867507886435331,1.6811649725792255
75,0.41798107255520506,1.5926497899471446
76,0.3747634069400631,1.715279337066285
77,0.4299684542586751,1.5369066395658129
78,0.41198738170347005,1.5725322391758574
79,0.4075709779179811,1.582998880775685
80,0.42113564668769715,1.5629221547791299
81,0.40441640378548893,1.568908552666928
82,0.3943217665615142,1.6595920170875307
83,0.37823343848580443,1.6657230456141716
84,0.43438485804416405,1.5355148412445758
85,0.3712933753943218,1.6881577208955236
86,0.4246056782334385,1.5345123350620269
87,0.43501577287066245,1.5224081400861131
88,0.4293375394321767,1.5555342250681938
89,0.40662460567823344,1.6402695655188662
90,0.4031545741324921,1.6503225672118207
91,0.4107255520504732,1.6143993273694464
92,0.42965299684542585,1.5688792901470305
93,0.4037854889589905,1.668235513060651
94,0.4353312302839117,1.531821943407363
95,0.41545741324921137,1.5582738104018758
96,0.44037854889589906,1.5104441354249387
97,0.4526813880126183,1.4803743247656111
98,0.444794952681388,1.5075610044154715
99,0.4362776025236593,1.4973264397458828
100,0.4334384858044164,1.51351115843083
101,0.4195583596214511,1.5712653177215699
102,0.45425867507886436,1.4681375382428474
103,0.43217665615141954,1.5003789031442176
104,0.4135646687697161,1.6028366550169093
105,0.4287066246056782,1.523706486947993
106,0.43154574132492113,1.5183123530859644
107,0.43375394321766564,1.505934395561827
108,0.44605678233438484,1.4750076567873043
109,0.42176656151419556,1.5701156248437598
110,0.4347003154574132,1.518680639882037
111,0.45141955835962144,1.479890862741369
112,0.43249211356466877,1.5491707418193208
113,0.44763406940063094,1.4707913349283503
114,0.45962145110410096,1.4449956395524612
115,0.48201892744479496,1.4162745496059985
116,0.4334384858044164,1.5046107115263634
117,0.4690851735015773,1.4196179399464992
118,0.4555205047318612,1.4668860036007902
119,0.44889589905362776,1.4485434408517595
120,0.4287066246056782,1.4852217753833912
121,0.4416403785488959,1.5015867531299592
122,0.49116719242902207,1.3739971578121186
123,0.4750788643533123,1.3991808777793926
124,0.4425867507886435,1.4728046341145293
125,0.4842271293375394,1.382804159090874
126,0.4413249211356467,1.4704173089341914
127,0.43690851735015773,1.4727554191934302
128,0.46750788643533125,1.4144244168032991
129,0.48801261829653,1.3659830679918856
130,0.42365930599369084,1.509109012592346
131,0.45425867507886436,1.4430947797412568
132,0.47066246056782335,1.40753762002321
133,0.45205047318611985,1.4341017024631195
134,0.47129337539432176,1.4031215417892375
135,0.4769716088328076,1.3850263178982634
136,0.45488958990536277,1.4477939960804391
137,0.47634069400630913,1.3741803149593637
138,0.46876971608832807,1.388226938374499
139,0.489589905362776,1.3709190768130282
140,0.45488958990536277,1.4252887356471509
141,0.4968454258675079,1.348553398758807
142,0.43249211356466877,1.4939169760714186
143,0.4517350157728707,1.4778934942280992
144,0.4441640378548896,1.488784551493665
145,0.4438485804416404,1.4277204258644836
146,0.45678233438485805,1.4320403820656715
147,0.48706624605678234,1.3668401178527385
148,0.45615141955835964,1.4399038709224539
149,0.4608832807570978,1.399486621136361
150,0.4529968454258675,1.472109776164623
151,0.4854889589905363,1.3621515454764062
152,0.46214511041009465,1.4450762992209576
153,0.47981072555205045,1.3722624478822059
154,0.467192429022082,1.3933043315055522
155,0.467192429022082,1.3853122923443926
156,0.5056782334384858,1.3141721901107342
157,0.4741324921135647,1.3553445344275616
158,0.5018927444794953,1.3115268040844734
159,0.48454258675078865,1.3920173759156085
160,0.5012618296529968,1.3340676379330614
161,0.5028391167192429,1.2986947377628468
162,0.4709779179810726,1.3877032354791115
163,0.5110410094637224,1.3021302848103198
164,0.48454258675078865,1.3462560508479464
165,0.5075709779179811,1.2951548198119123
166,0.5154574132492113,1.2619204336975482
167,0.4829652996845426,1.367312329627098
168,0.49369085173501576,1.3154554308411923
169,0.46340694006309147,1.3722577482144884
170,0.4908517350157729,1.3051880842827737
171,0.5059936908517351,1.3006044741006608
172,0.47634069400630913,1.337243239327948
173,0.5179810725552051,1.2779489834257898
174,0.5107255520504732,1.2799154526058665
175,0.4965299684542587,1.3243733590587656
176,0.5195583596214511,1.267727844829255
177,0.5135646687697161,1.2602678663870122
178,0.48769716088328074,1.333107014697917
179,0.5261829652996846,1.2461294307670694
180,0.48769716088328074,1.3023006086653852
181,0.4807570977917981,1.341218348544963
182,0.48391167192429024,1.3052716615986317
183,0.48580441640378547,1.3355678342124249
184,0.5173501577287066,1.2551000072283949
185,0.49905362776025236,1.3029977454149977
186,0.5088328075709779,1.2514017429123534
187,0.5075709779179811,1.2716311450334306
188,0.4703470031545741,1.3940681100525754
189,0.5261829652996846,1.2349064959807599
190,0.4832807570977918,1.348800997879911
191,0.46845425867507884,1.3279487261746792
192,0.4949526813880126,1.2771948697719169
193,0.5182965299684542,1.2283944976139576
194,0.5031545741324921,1.2742539701626656
195,0.4946372239747634,1.3001358680585597
196,0.5205047318611987,1.2221601033147345
197,0.5132492113564668,1.2360511018240705
198,0.5138801261829653,1.2404557379002268
199,0.4854889589905363,1.346875508256415
200,0.5025236593059937,1.2690813346429075
