Round,Test Accuracy,Train Loss
0,0.0009463722397476341,4.613922278424527
1,0.11545741324921135,4.359158399257254
2,0.1299684542586751,2.885054198351312
3,0.12018927444794952,2.4256327903017083
4,0.17034700315457413,2.30615228693536
5,0.16498422712933755,2.2545989168451186
6,0.22113564668769717,2.2269047995831106
7,0.1971608832807571,2.1600423868666305
8,0.24227129337539433,2.1190141883302243
9,0.2659305993690852,2.0725135314971843
10,0.24889589905362777,2.072943745268152
11,0.2823343848580442,2.0243127077183827
12,0.27381703470031543,2.007878452919899
13,0.2769716088328076,2.007090680396303
14,0.27728706624605676,1.9791119457559383
15,0.3094637223974763,1.9534174321813786
16,0.2807570977917981,1.958900489325219
17,0.30504731861198736,1.9249226885907194
18,0.3053627760252366,1.920992830585926
19,0.3205047318611987,1.9039899651040422
20,0.3211356466876972,1.887755658017828
21,0.32902208201892746,1.8803556159455725
22,0.32555205047318614,1.877789683418071
23,0.3422712933753943,1.8640391244533214
24,0.3419558359621451,1.8521635627492945
25,0.3536277602523659,1.8457980349976966
26,0.34605678233438486,1.8452320385486523
27,0.35331230283911674,1.8235871024588322
28,0.3643533123028391,1.8172106670572403
29,0.3504731861198738,1.8111230821051496
30,0.36813880126182963,1.7994886197942368
31,0.35930599369085175,1.7968180279782477
32,0.3747634069400631,1.7758895717402723
33,0.37318611987381706,1.7673366528876284
34,0.36246056782334385,1.7761015506500895
35,0.3779179810725552,1.7515277251284174
36,0.3766561514195584,1.739857025095757
37,0.3747634069400631,1.7304335122412824
38,0.3946372239747634,1.716900548972982
39,0.3813880126182965,1.7153775218953478
40,0.39810725552050474,1.7098070419215141
41,0.38958990536277605,1.710479834992835
42,0.39305993690851737,1.70491475976528
43,0.394006309148265,1.6943393199367727
44,0.4025236593059937,1.6818301554690016
45,0.4056782334384858,1.6697818872142345
46,0.4123028391167192,1.6674550031727933
47,0.4138801261829653,1.6617872758114591
48,0.4031545741324921,1.6763483352483588
49,0.4214511041009464,1.6427864933901646
50,0.4082018927444795,1.642092210878717
51,0.4069400630914827,1.6535060870520613
52,0.39873817034700315,1.651397321198849
53,0.4069400630914827,1.6447929903547815
54,0.4069400630914827,1.6405601904747333
55,0.41198738170347005,1.626782790714122
56,0.3984227129337539,1.6377082351674426
57,0.41829652996845423,1.61670572358243
58,0.4135646687697161,1.610031717444988
59,0.4075709779179811,1.6067600983888546
60,0.40473186119873816,1.6107061826802314
61,0.43217665615141954,1.5855298875494206
62,0.42176656151419556,1.5827284734299842
63,0.42334384858044166,1.574149262017392
64,0.42334384858044166,1.5756201436544985
65,0.42586750788643535,1.573296919148019
66,0.4340694006309148,1.5669524113548563
67,0.43438485804416405,1.5595827223138605
68,0.4365930599369085,1.5547030838880134
69,0.4347003154574132,1.5542899046172487
70,0.4365930599369085,1.5602944591578016
71,0.44290220820189274,1.5498127856787214
72,0.4312302839116719,1.5534268552952624
73,0.4353312302839117,1.5556938378734793
74,0.44227129337539434,1.5380905276283305
75,0.43690851735015773,1.5445519352846957
76,0.44542586750788643,1.5309575000975995
77,0.44826498422712935,1.522003498356393
78,0.44826498422712935,1.519981820786253
79,0.44542586750788643,1.512149690884225
80,0.4485804416403785,1.5058826960781788
81,0.45110410094637227,1.5120988735493193
82,0.44952681388012616,1.5142682289823572
83,0.449211356466877,1.5072305122588543
84,0.44889589905362776,1.512241504610853
85,0.4504731861198738,1.5123569492329942
86,0.44290220820189274,1.512742136133478
87,0.4441640378548896,1.5096215440871867
88,0.4501577287066246,1.4929224726367505
89,0.45362776025236595,1.4911240978443876
90,0.4558359621451104,1.4901392182137103
91,0.4533123028391167,1.4833147559394229
92,0.4668769716088328,1.4779291770559677
93,0.465615141955836,1.4761316256320223
94,0.4615141955835962,1.470629477374097
95,0.4564668769716088,1.4677965484401012
96,0.4630914826498423,1.4580334938587027
97,0.4501577287066246,1.466746557836837
98,0.46782334384858043,1.4555700401676461
99,0.47381703470031544,1.4531265014663655
100,0.47129337539432176,1.447781126423085
101,0.467192429022082,1.4500256383672674
102,0.4697160883280757,1.4444598350119084
103,0.47192429022082016,1.4358387003553674
104,0.46813880126182966,1.4397407122114871
105,0.4741324921135647,1.4347640643094448
106,0.46876971608832807,1.4327343004815123
107,0.46340694006309147,1.4419004286857362
108,0.4725552050473186,1.429037022844274
109,0.47381703470031544,1.4290694456785282
110,0.483596214511041,1.4224211179195567
111,0.4750788643533123,1.4321355614256353
112,0.4807570977917981,1.4193569216322393
113,0.47917981072555205,1.4250979498345802
114,0.48264984227129337,1.4188229132205883
115,0.4861198738170347,1.4212526377845318
116,0.48454258675078865,1.413229546394754
117,0.4788643533123028,1.4158724924351307
118,0.4750788643533123,1.408404911325333
119,0.4788643533123028,1.4049493470724592
120,0.48170347003154573,1.4049689010102697
121,0.48801261829653,1.4037923634052276
122,0.4794952681388013,1.406998837945309
123,0.48201892744479496,1.406992785981361
124,0.4769716088328076,1.4104821783431032
125,0.49053627760252366,1.3949680642244664
126,0.49053627760252366,1.3892352922165647
127,0.483596214511041,1.3987926734888807
128,0.4829652996845426,1.3877114723337458
129,0.4842271293375394,1.386598245831246
130,0.4908517350157729,1.3802332854017298
131,0.4971608832807571,1.3801175128906331
132,0.48738170347003157,1.3825188887880204
133,0.4933753943217666,1.372778489361418
134,0.49558359621451104,1.359916565773335
135,0.494006309148265,1.3645263397630225
136,0.4867507886435331,1.369820283258215
137,0.49305993690851735,1.3609399398590656
138,0.4889589905362776,1.3749352610491692
139,0.4927444794952681,1.3619369966552612
140,0.4968454258675079,1.3638973154920213
141,0.49968454258675077,1.3561905986451088
142,0.501577287066246,1.3537083457124994
