Round,Test Accuracy,Train Loss
0,0.0009463722397476341,4.613922278424527
1,0.07760252365930599,4.471121737297545
2,0.1309148264984227,3.4155255687997697
3,0.11545741324921135,2.4586880541862324
4,0.15583596214511042,2.329558687768084
5,0.15615141955835962,2.288253741822344
6,0.20126182965299685,2.2034387499728103
7,0.20725552050473187,2.169114330347548
8,0.19085173501577288,2.135092658058126
9,0.24416403785488958,2.0853451134042538
10,0.27287066246056785,2.047057657038912
11,0.26088328075709777,2.033328850472227
12,0.2662460567823344,2.0295247151496563
13,0.2804416403785489,2.0223469049372573
14,0.3,1.9758913941839908
15,0.2829652996845426,1.9708536068175702
16,0.29369085173501575,1.9561286188186484
17,0.31230283911671924,1.9323019209060264
18,0.3220820189274448,1.9183813738062028
19,0.30662460567823346,1.9191078104871384
20,0.32555205047318614,1.9008236777275167
21,0.3110410094637224,1.913844897645585
22,0.31703470031545744,1.8893519714791724
23,0.31766561514195585,1.8918850196168777
24,0.3476340694006309,1.861905575813131
25,0.3359621451104101,1.8597479448673573
26,0.3359621451104101,1.8405494402063654
27,0.33817034700315457,1.840099735716556
28,0.35141955835962146,1.8273357045143208
29,0.3501577287066246,1.812801759674194
30,0.3640378548895899,1.8017476192180146
31,0.3637223974763407,1.7978900873914678
32,0.35709779179810724,1.7864853346601446
33,0.36813880126182963,1.7753498333565731
34,0.36719242902208205,1.7758608919508914
35,0.3561514195583596,1.7696770164560764
36,0.37886435331230284,1.7467593753591497
37,0.37760252365930597,1.746187720780677
38,0.37949526813880124,1.7341716597688959
39,0.3968454258675079,1.709531504296242
40,0.37823343848580443,1.713087843960904
41,0.39274447949526814,1.7030531298606955
42,0.38706624605678236,1.6932190279377268
43,0.3886435331230284,1.6963906957113997
44,0.3996845425867508,1.685055366982805
45,0.40599369085173503,1.6816997070895865
46,0.4069400630914827,1.673403107549282
47,0.4116719242902208,1.6590297835304382
48,0.40662460567823344,1.6596401297665657
49,0.41324921135646686,1.6552057699320164
50,0.416403785488959,1.649350633202715
51,0.4249211356466877,1.635006818238725
52,0.41829652996845423,1.6323623056741472
53,0.4195583596214511,1.6245781170560958
54,0.41451104100946373,1.6315082858851615
55,0.41798107255520506,1.6234682925838104
56,0.426813880126183,1.6113326463927613
57,0.4201892744479495,1.6091575542028913
58,0.43249211356466877,1.5993370166484346
59,0.4214511041009464,1.6027686163466028
60,0.43186119873817036,1.5944502202754325
61,0.42302839116719243,1.5895584743073645
62,0.42586750788643535,1.5896520773147016
63,0.4113564668769716,1.5986512735168985
64,0.420820189274448,1.5848231290883206
65,0.42712933753943216,1.5784678670954198
66,0.4331230283911672,1.574441965273086
67,0.4305993690851735,1.5765087279867618
68,0.4277602523659306,1.5827357741746497
69,0.4353312302839117,1.5704881219153708
70,0.42902208201892744,1.573276710890709
71,0.4309148264984227,1.5744261155737207
72,0.4305993690851735,1.5720807930256457
73,0.4312302839116719,1.569716844469943
74,0.4413249211356467,1.5469268059476893
75,0.438801261829653,1.5449489303725832
76,0.43438485804416405,1.5503506647779586
77,0.44227129337539434,1.5317909816478161
78,0.44037854889589906,1.5189314629169222
79,0.4466876971608833,1.5212920103935486
80,0.44605678233438484,1.5139948744723137
81,0.4466876971608833,1.514431675761304
82,0.45678233438485805,1.5140129338553612
83,0.45394321766561513,1.5085618984191975
84,0.4501577287066246,1.5053545152253294
85,0.4498422712933754,1.5091345079401706
86,0.45488958990536277,1.5050727653376599
87,0.45205047318611985,1.5015070465650964
88,0.4586750788643533,1.4892047435679334
89,0.444794952681388,1.50864480296348
90,0.455205047318612,1.4864840931080758
91,0.4555205047318612,1.4854105903747234
92,0.46340694006309147,1.4716344990628831
93,0.46214511041009465,1.476651179219814
94,0.44605678233438484,1.4869110685079656
95,0.46403785488958993,1.4642986730058143
96,0.46593059936908515,1.4679481870950537
97,0.4728706624605678,1.4702330191084678
98,0.4662460567823344,1.4655606366852496
99,0.46813880126182966,1.4494678376202887
100,0.47634069400630913,1.441806583962542
101,0.47634069400630913,1.4569634840843526
102,0.4580441640378549,1.474289545258309
103,0.47066246056782335,1.4571614358019322
104,0.47066246056782335,1.4578896033320021
105,0.4829652996845426,1.444401133250683
106,0.47003154574132494,1.447559959267048
107,0.4788643533123028,1.4414239351419693
108,0.4665615141955836,1.45066937417426
109,0.471608832807571,1.4503751594969567
110,0.4747634069400631,1.442989981808561
111,0.45993690851735014,1.4429246462405996
112,0.4757097791798107,1.4349826243963648
113,0.47003154574132494,1.4413648554619323
114,0.4750788643533123,1.4279827071631208
115,0.47129337539432176,1.4288876819483778
116,0.46466876971608834,1.4358757407107252
117,0.4753943217665615,1.4190873045870598
118,0.48201892744479496,1.4133711068554127
119,0.4728706624605678,1.4216688440835221
120,0.48170347003154573,1.4052169872091171
121,0.48454258675078865,1.403971518037167
122,0.4807570977917981,1.40640026083652
123,0.4794952681388013,1.399408154411519
124,0.4801261829652997,1.40717466980853
125,0.4949526813880126,1.3916965545491968
126,0.489589905362776,1.3874319459529634
127,0.4753943217665615,1.4089112832825235
128,0.4842271293375394,1.388928441354569
129,0.4914826498422713,1.3806176986466063
130,0.4842271293375394,1.385473918280703
131,0.48832807570977915,1.378825242658879
132,0.49116719242902207,1.3840616427203443
133,0.48138801261829656,1.3934220868222258
134,0.4965299684542587,1.3770202621500542
135,0.49558359621451104,1.3812774800239724
136,0.48769716088328074,1.3806349905881476
137,0.47981072555205045,1.4013068682969885
138,0.49053627760252366,1.382798602352751
139,0.49116719242902207,1.378199046977023
140,0.4946372239747634,1.3640233824227719
141,0.4917981072555205,1.368236639842074
142,0.49369085173501576,1.3612897826002
143,0.4993690851735016,1.3522016325529584
144,0.4968454258675079,1.3574414497994363
145,0.5003154574132492,1.3502135671833728
146,0.4952681388012618,1.3500183191071164
147,0.5028391167192429,1.331191134516229
148,0.4974763406940063,1.3429755293942511
149,0.5003154574132492,1.344433206636855
150,0.4917981072555205,1.346056432102589
151,0.4965299684542587,1.338449242584249
152,0.5066246056782334,1.3250762198199617
153,0.5044164037854889,1.3264813567095615
154,0.5018927444794953,1.3389351715432836
155,0.5025236593059937,1.3285683787566551
156,0.5018927444794953,1.3252689700177376
157,0.5066246056782334,1.3247719627745609
