Round,Test Accuracy,Train Loss
0,0.0009463722397476341,4.613922278424527
1,0.11798107255520504,4.381135820327921
2,0.16498422712933755,2.9417385393000663
3,0.1605678233438486,2.540291094399513
4,0.15362776025236594,2.4464153661372814
5,0.16845425867507888,2.427559222439502
6,0.19053627760252365,2.209383355176195
7,0.19526813880126184,2.357001382746595
8,0.2331230283911672,2.3676780226382803
9,0.22176656151419558,2.3067739470207944
10,0.2470031545741325,2.273083923218098
11,0.23501577287066247,2.2036998931397784
12,0.2470031545741325,2.2017284153623784
13,0.23564668769716088,2.1357718678230935
14,0.21892744479495269,2.24866124137919
15,0.2662460567823344,2.084996599212606
16,0.28264984227129336,2.0010669105864585
17,0.25709779179810727,2.095770194936306
18,0.2637223974763407,2.1805965984755376
19,0.277602523659306,1.9753768934848461
20,0.2722397476340694,2.1115668493382476
21,0.2798107255520505,1.9736242587262012
22,0.29116719242902206,1.9738105411225177
23,0.2684542586750789,2.0840807036516513
24,0.26151419558359623,1.9906324900845265
25,0.2593059936908517,2.030231838150227
26,0.31167192429022084,1.9104676871857744
27,0.30126182965299686,1.944467943906784
28,0.31545741324921134,1.8672766931513523
29,0.3220820189274448,1.8706977115032521
30,0.30977917981072556,1.8753503553410793
31,0.2697160883280757,1.9857784094962667
32,0.28769716088328073,1.9009044808276157
33,0.29337539432176657,1.9699523694971774
34,0.273186119873817,1.9295422571770688
35,0.32145110410094635,1.914729219675064
36,0.3637223974763407,1.7728653203933797
37,0.3451104100946372,1.7846357271392295
38,0.33470031545741324,1.8384178490080731
39,0.2914826498422713,1.8771793588678887
40,0.3608832807570978,1.765298473010672
41,0.3141955835962145,1.9855941865672457
42,0.3337539432176656,1.9100678535852027
43,0.34290220820189277,1.8220892823122918
44,0.3246056782334385,1.882136854212335
45,0.3583596214511041,1.7380929262714182
46,0.322397476340694,1.8553914347227582
47,0.3580441640378549,1.7510783831489847
48,0.3542586750788643,1.7448127670490996
49,0.350788643533123,1.925825556542011
50,0.3801261829652997,1.7024292616133994
51,0.3561514195583596,1.7189519697681386
52,0.3668769716088328,1.8072636201026593
53,0.37097791798107255,1.7037925050613727
54,0.36182965299684544,1.7357251828655285
55,0.37350157728706623,1.7111385167279143
56,0.35457413249211356,1.7455330012326544
57,0.3435331230283912,1.7257963786733912
58,0.3949526813880126,1.6313566380992848
59,0.3807570977917981,1.7091373441701239
60,0.37634069400630915,1.685885158625055
61,0.3996845425867508,1.643838195027189
62,0.37066246056782337,1.7152454744628136
63,0.3687697160883281,1.6526110851384224
64,0.3476340694006309,1.7349673007396942
65,0.4069400630914827,1.600221398472786
66,0.4141955835962145,1.5944846661801033
67,0.3722397476340694,1.7507127776424936
68,0.3861198738170347,1.6822675426589682
69,0.34574132492113563,1.778941605477891
70,0.3946372239747634,1.6398412146466843
71,0.3643533123028391,1.683836800303865
72,0.37034700315457414,1.6417463426577283
73,0.39873817034700315,1.6464823425450223
74,0.40946372239747636,1.6029256728735375
75,0.36309148264984226,1.6775134777135037
76,0.39810725552050474,1.6526734408546002
77,0.4069400630914827,1.5668136161058508
78,0.40126182965299684,1.5692168179978716
79,0.43817034700315455,1.5207903299559937
80,0.40063091482649843,1.6468453303296515
81,0.3936908517350158,1.5950670038131958
82,0.394006309148265,1.6149574397726263
83,0.4340694006309148,1.5248479954739835
84,0.44227129337539434,1.5267755056949373
85,0.40063091482649843,1.5795462025606886
86,0.4088328075709779,1.6340681327784314
87,0.4107255520504732,1.6135574544997926
88,0.42050473186119874,1.5596638356751584
89,0.39211356466876973,1.6199958832022991
90,0.4192429022082019,1.546229223748471
91,0.45930599369085173,1.4865121772948733
92,0.4466876971608833,1.4966228373507235
93,0.3911671924290221,1.584617012612363
94,0.4416403785488959,1.5106857438670829
95,0.4466876971608833,1.5155233664081451
96,0.3943217665615142,1.6256875344413393
97,0.4261829652996845,1.5356890502128195
98,0.4107255520504732,1.6035862249896882
99,0.43217665615141954,1.5103075480207484
100,0.4312302839116719,1.5647564901950513
101,0.45078864353312303,1.4836519365615033
102,0.45078864353312303,1.4797461228167756
103,0.4141955835962145,1.5397049373768745
104,0.40347003154574135,1.55969052023076
105,0.41577287066246055,1.6065563823948514
106,0.42586750788643535,1.5630468926531202
107,0.43186119873817036,1.51973914599165
108,0.4069400630914827,1.5421085793921288
109,0.41798107255520506,1.5253796501362578
110,0.4082018927444795,1.5741535268248397
111,0.46466876971608834,1.4288183722724306
112,0.4413249211356467,1.5176092056517905
113,0.4201892744479495,1.5301935558623456
114,0.4504731861198738,1.4510160446166993
115,0.41198738170347005,1.535364680848223
116,0.47066246056782335,1.429789233017475
117,0.43217665615141954,1.5353485894964096
118,0.4280757097791798,1.6070782355805662
119,0.41798107255520506,1.5245523532654377
120,0.438801261829653,1.4556933789177144
121,0.4400630914826498,1.4478703891660305
122,0.4690851735015773,1.4371989728288448
123,0.4722397476340694,1.4047057993234473
124,0.46025236593059937,1.464505939375847
125,0.4570977917981073,1.4899259289211415
126,0.461198738170347,1.4207208278331351
127,0.46466876971608834,1.4216938304140212
128,0.4362776025236593,1.4766806263238825
129,0.45110410094637227,1.4835027403653935
130,0.4466876971608833,1.4703279607790583
131,0.4309148264984227,1.5162471258259833
132,0.4160883280757098,1.6069167401562345
133,0.47854889589905364,1.4054598935106968
134,0.4441640378548896,1.4587785284569923
135,0.438801261829653,1.5569923058469244
136,0.47634069400630913,1.4529056800172684
137,0.43817034700315455,1.4852817635586921
138,0.4523659305993691,1.464279299784214
139,0.4605678233438486,1.4198042703435776
140,0.4643533123028391,1.4213665195602052
141,0.43722397476340696,1.4851789601939789
142,0.45678233438485805,1.4004283093074534
143,0.4400630914826498,1.5010416146922618
144,0.45425867507886436,1.43692614404445
145,0.4347003154574132,1.4611048726008293
146,0.4892744479495268,1.351786323684327
147,0.4384858044164038,1.5053911041072074
148,0.44952681388012616,1.4556654147328214
149,0.45205047318611985,1.4582993973442848
150,0.45078864353312303,1.4540759502573217
151,0.4848580441640379,1.357007368828388
152,0.432807570977918,1.5074989415229636
153,0.4974763406940063,1.344496216672532
154,0.4605678233438486,1.4502246894734971
155,0.45110410094637227,1.4449689224996465
156,0.49779179810725555,1.3257125877319498
157,0.46876971608832807,1.4015578755989988
158,0.5167192429022082,1.2856502872198186
159,0.5170347003154574,1.2992394099844262
160,0.49369085173501576,1.3188641405486046
161,0.4570977917981073,1.4742447606585127
162,0.510410094637224,1.296567139568481
163,0.4993690851735016,1.304706542796277
164,0.4892744479495268,1.3529116276730881
165,0.4697160883280757,1.3981905089413866
166,0.47728706624605677,1.3732604089569538
167,0.44100946372239747,1.414259246372162
168,0.46025236593059937,1.3929738803429808
169,0.49022082018927443,1.287014242087273
170,0.4829652996845426,1.358609920866946
171,0.4741324921135647,1.3551148724365742
172,0.49305993690851735,1.3331466368538267
173,0.5113564668769716,1.2790501103122183
174,0.46403785488958993,1.3990759800089168
175,0.4782334384858044,1.336943684296405
176,0.4933753943217666,1.319850777470051
177,0.5148264984227129,1.246988277803076
178,0.5031545741324921,1.283360983843499
179,0.5126182965299685,1.2512174559717482
180,0.49242902208201894,1.304311271677626
181,0.51198738170347,1.2619548510680807
182,0.5211356466876972,1.2315080400477065
183,0.4981072555205047,1.2949230795528026
184,0.47129337539432176,1.3621107454629655
185,0.4637223974763407,1.4052720918934396
186,0.5138801261829653,1.2402349737730431
187,0.5113564668769716,1.2621215734710085
188,0.5072555205047319,1.2653958286693756
189,0.4861198738170347,1.3323378127306065
190,0.5018927444794953,1.2714884616910143
191,0.5100946372239747,1.275021769835594
192,0.45930599369085173,1.4452242358250822
193,0.4589905362776025,1.428504303953749
194,0.5069400630914827,1.2413943143284067
195,0.4952681388012618,1.2692541091048972
196,0.5037854889589906,1.2595913048120255
197,0.516403785488959,1.216811561394245
198,0.5176656151419559,1.2220745788609728
199,0.5321766561514195,1.2158381498557456
200,0.4829652996845426,1.3550005037099757
