Round,Test Accuracy,Train Loss
0,0.0,4.631501615106063
1,0.11502620850320326,3.9405548370927717
2,0.2408270238788585,2.2661080050960756
3,0.39196272568433316,1.8160769892535964
4,0.4895165987186954,1.568110931822215
5,0.5087361677344205,1.3348656463470665
6,0.5838672102504369,1.1831794183338638
7,0.5827023878858474,1.0852907503952318
8,0.6176470588235294,1.0049068358018922
9,0.651426907396622,0.9181230035825699
10,0.6624927198602213,0.8836030407846267
11,0.6668608037274316,0.8624961491941585
12,0.6770529994175888,0.830934522250409
13,0.6788002329644729,0.8086975379540212
14,0.6889924286546302,0.7963204677184658
15,0.6866627839254513,0.7954600134474338
16,0.6889924286546302,0.7872938641924833
17,0.6956901572510192,0.7541231008186101
18,0.6933605125218404,0.7526274302419396
19,0.7015142690739662,0.7364260055520365
20,0.703843913803145,0.7248591714508414
21,0.6986022131624927,0.7240953279866112
22,0.7067559697146185,0.710487125348025
23,0.7152009318578917,0.7043462154714641
24,0.7201514269073966,0.7000896951573788
25,0.7152009318578917,0.7026954229422931
26,0.7152009318578917,0.6891481768460752
27,0.7131624927198602,0.686235186309648
28,0.7198602213162493,0.684487620692777
29,0.7230634828188701,0.6719109176226773
30,0.7274315666860803,0.663427655115328
31,0.7315084449621433,0.6568196169013705
32,0.7224810716365754,0.6546836794851276
33,0.7221898660454281,0.6541750221462845
34,0.7291788002329644,0.6451093592811944
35,0.7277227722772277,0.6448342633912579
36,0.7309260337798485,0.6423902136210495
37,0.7382061735585324,0.6318562635813081
38,0.7271403610949331,0.6459613375900535
39,0.7335468841001748,0.6360314278300181
40,0.7443214909726267,0.6208868968861879
41,0.7390797903319744,0.6223291844686342
42,0.7449039021549214,0.6159199373531014
43,0.738788584740827,0.6185708685669107
44,0.745486313337216,0.6102633688895576
45,0.7443214909726267,0.6087468217475928
46,0.7469423412929528,0.600937626164337
47,0.7559697146185207,0.5992248346342274
48,0.7542224810716366,0.5966702684569617
49,0.755387303436226,0.6003327495990836
50,0.7521840419336051,0.5974821791660879
51,0.7623762376237624,0.5931836249619986
52,0.755387303436226,0.5933087516352608
53,0.755387303436226,0.5875633625952836
54,0.7460687245195108,0.601290596125239
55,0.7556785090273733,0.5850510891699099
56,0.7559697146185207,0.5891692572939068
57,0.7565521258008153,0.5833682110175974
58,0.7638322655794991,0.5721595164465342
59,0.7580081537565522,0.5777480735644083
60,0.7568433313919627,0.5712125105993967
61,0.7562609202096681,0.5775439386588458
62,0.7527664531158998,0.5719275653706598
63,0.7667443214909726,0.5667779240995323
64,0.7568433313919627,0.5672727063071118
65,0.7693651718112988,0.5568293729172461
66,0.7722772277227723,0.5563503836603028
67,0.7684915550378567,0.5550878704466006
68,0.7591729761211415,0.5644074665930126
69,0.7751892836342458,0.5521313515304054
70,0.7772277227722773,0.5491175917522101
71,0.7751892836342458,0.5464274095684554
72,0.7766453115899825,0.5442188350591834
73,0.7751892836342458,0.5415143999129153
74,0.7792661619103087,0.5408026751097852
75,0.7792661619103087,0.5448516270378375
76,0.7783925451368666,0.5409408755849537
77,0.7801397786837507,0.5400539722289952
78,0.7815958066394875,0.530974224114547
79,0.7810133954571927,0.5308042434002973
80,0.785381479324403,0.5315106068953007
81,0.7804309842748981,0.5377757125291442
82,0.7865463016889924,0.5263475409416791
83,0.783634245777519,0.5276606363943076
84,0.7783925451368666,0.5363906185887205
85,0.7824694234129296,0.5195436595244042
86,0.7871287128712872,0.5285007990017577
87,0.7885847408270239,0.52532540484457
88,0.7874199184624345,0.5219957494637549
89,0.7900407687827606,0.5197311550371473
90,0.7914967967384974,0.510038158267502
91,0.7891671520093185,0.5121994220496924
92,0.7900407687827606,0.5163808080460235
93,0.790331974373908,0.5122521910981267
94,0.7877111240535818,0.504320896260858
95,0.7830518345952242,0.5180025014132554
96,0.7944088526499709,0.5117162817845536
97,0.7976121141525917,0.5016846136797143
98,0.7891671520093185,0.5179906707136153
99,0.7958648806057076,0.49614571498280197
100,0.7987769365171812,0.49628007953900444
101,0.7973209085614443,0.5001841928212809
102,0.8008153756552125,0.4922799459249221
103,0.7979033197437391,0.4874440205604893
104,0.8031450203843914,0.48866257805014607
105,0.7993593476994758,0.4942935564341857
106,0.8013977868375073,0.4857471092771684
107,0.8066394874781596,0.48631815527334094
108,0.8046010483401281,0.4871805710580672
109,0.7976121141525917,0.48103892764364137
110,0.8066394874781596,0.48181457553450807
111,0.8037274315666861,0.4776755050667209
112,0.8101339545719278,0.4772869906989874
113,0.8022714036109493,0.47799955020524054
114,0.8051834595224229,0.4750406330079573
115,0.8046010483401281,0.48370380986448935
116,0.8040186371578334,0.4792473761414268
117,0.8092603377984857,0.4726250671846618
118,0.8057658707047175,0.46836120729776964
119,0.8098427489807805,0.4712158208722093
120,0.8060570762958649,0.47822793207754954
121,0.8110075713453698,0.4698541393043838
122,0.8118811881188119,0.4651950184647781
123,0.8112987769365172,0.4639631570422163
124,0.8063482818870122,0.47292103652083184
