Round,Test Accuracy,Train Loss
0,0.0,4.631501615106063
1,0.11386138613861387,3.8269890880866035
2,0.2090856144437973,2.365817818904228
3,0.35294117647058826,1.8614689725924616
4,0.5733838089691322,1.5585207921565458
5,0.5264997087944089,1.366496310561104
6,0.5934769947582994,1.2236924541852232
7,0.6228887594641818,1.0835286421937578
8,0.6517181129877694,0.9956681585651818
9,0.6557949912638322,0.9384569614656789
10,0.6511357018054746,0.9026179476737273
11,0.6511357018054746,0.8924280020574084
12,0.6723937099592312,0.831071441064542
13,0.6802562609202096,0.8173886505683615
14,0.6884100174723354,0.8053975800013824
15,0.6933605125218404,0.7821586067214125
16,0.6793826441467676,0.7915975187072711
17,0.7000582411182295,0.7674461239939712
18,0.7012230634828188,0.7474719952249802
19,0.7029702970297029,0.7385711701295633
20,0.7067559697146185,0.7287792388565889
21,0.7032615026208503,0.7315521333201797
22,0.7105416423995341,0.7095908631983643
23,0.7041351193942924,0.7311823011880545
24,0.716365754222481,0.7041288915080189
25,0.7186953989516599,0.7004967388974442
26,0.7227722772277227,0.6864419121335507
27,0.7189866045428073,0.6793073970117517
28,0.7117064647641235,0.6781207197652571
29,0.7274315666860803,0.6648190063639611
30,0.7201514269073966,0.6707807567882679
31,0.726266744321491,0.6581116621377956
32,0.7283051834595224,0.6537120185770467
33,0.7181129877693652,0.6600623688090047
34,0.7283051834595224,0.6640767429240099
35,0.7285963890506698,0.6470175946613036
36,0.7274315666860803,0.6430952922169086
37,0.7326732673267327,0.6337077390025264
38,0.7341292952824694,0.6329692878349223
39,0.7390797903319744,0.6265513027011762
40,0.7376237623762376,0.627023607704902
41,0.7396622015142691,0.6243015474904486
42,0.7556785090273733,0.6188832153396767
43,0.7352941176470589,0.6254370349112279
44,0.7419918462434478,0.6133805129149582
45,0.7472335468841002,0.6120709785669602
46,0.7440302853814793,0.603529140199356
47,0.7478159580663949,0.6033997143616016
48,0.7591729761211415,0.5980429580708052
49,0.7422830518345952,0.6011092615558334
50,0.7472335468841002,0.6016403679445664
51,0.7475247524752475,0.5967416063888821
52,0.7524752475247525,0.5927730069524126
53,0.7556785090273733,0.5852557316700852
54,0.7472335468841002,0.5890358757637917
55,0.7649970879440885,0.5841727739927105
56,0.7652882935352359,0.5787613996933695
57,0.7594641817122889,0.5793985040966447
58,0.7734420500873617,0.5722705620975621
59,0.7690739662201515,0.5745144577270178
60,0.7716948165404776,0.5636714213548801
61,0.7644146767617939,0.5699419980482249
62,0.7606290040768783,0.5700173723779713
63,0.762085032032615,0.5665690138306003
64,0.7574257425742574,0.5651983380456883
65,0.7687827606290041,0.556281723558258
66,0.7588817705299942,0.5665191755435021
67,0.7728596389050669,0.5609482151136579
68,0.7714036109493302,0.5576395847621276
69,0.7716948165404776,0.5547807416498602
70,0.7699475829935934,0.5581253756866987
71,0.7804309842748981,0.5453344350653236
72,0.7731508444962143,0.5468331165666689
73,0.7792661619103087,0.5421555868387515
74,0.7813046010483401,0.5412368851300831
75,0.7830518345952242,0.5397647922820135
76,0.7760629004076878,0.5481159829240633
77,0.7868375072801398,0.5327803993134255
78,0.7818870122306348,0.5344508341243427
79,0.7885847408270239,0.5274404161037363
80,0.7842166569598136,0.533569288647925
81,0.7888759464181713,0.5324333542142881
82,0.7906231799650554,0.5230329387117042
83,0.785381479324403,0.523089461636637
84,0.790331974373908,0.5180225548908598
85,0.7891671520093185,0.5212004694486936
86,0.7920792079207921,0.5164350238642422
87,0.7926616191030867,0.5136950950439554
88,0.7900407687827606,0.5094496624337302
89,0.7932440302853815,0.5143112787334001
90,0.7917880023296447,0.5130701743454591
91,0.7929528246942341,0.5119479848740434
92,0.7947000582411182,0.5052782306658249
93,0.7914967967384974,0.5143131393290903
94,0.7947000582411182,0.5064953970764063
95,0.7958648806057076,0.5030298630011908
96,0.7941176470588235,0.505779218122788
97,0.8002329644729179,0.49812512374469314
98,0.8008153756552125,0.4972366498730117
99,0.7999417588817705,0.49406752396547104
100,0.8031450203843914,0.4953024570510568
101,0.8031450203843914,0.49457245448470527
102,0.802853814793244,0.48819709937715483
103,0.7926616191030867,0.4872373631269824
104,0.801980198019802,0.4910097596425135
105,0.8048922539312755,0.48594872553117624
106,0.7909143855562026,0.5032611759297089
107,0.8046010483401281,0.4888824319051196
108,0.8057658707047175,0.4797219607938766
109,0.8060570762958649,0.48498265961168613
110,0.8060570762958649,0.47889778650234816
111,0.8075131042516016,0.47697842044933475
112,0.8095515433896331,0.4727908207988229
113,0.8083867210250437,0.473750684577001
114,0.8063482818870122,0.47443812347640857
115,0.808677926616191,0.4696703188875901
116,0.8121723937099592,0.47443257117755677
117,0.8101339545719278,0.4687401935981995
118,0.8048922539312755,0.4693156957347953
119,0.8104251601630751,0.4644976839269333
120,0.8147932440302854,0.45745679526429556
121,0.8139196272568433,0.46161240630306033
122,0.8107163657542225,0.45642067377355716
123,0.8089691322073383,0.4633249922205887
124,0.8139196272568433,0.45309082596886063
125,0.8112987769365172,0.4563742921126305
126,0.8150844496214328,0.45459964307118483
127,0.8162492719860222,0.45319171936774116
128,0.8177052999417589,0.4504072585307069
129,0.8115899825276646,0.45478967311009105
130,0.8188701223063483,0.45054607421357545
131,0.81537565521258,0.4504449205274347
132,0.8159580663948748,0.4491993101952907
133,0.8177052999417589,0.4482138475619308
134,0.8191613278974956,0.44499535184452493
135,0.8171228887594641,0.4413078913488952
136,0.8223645894001165,0.4377785511021827
137,0.8197437390797904,0.44201998462426156
138,0.8200349446709376,0.44059111332866996
139,0.8209085614443797,0.44601379866430657
140,0.8171228887594641,0.4457186312060309
141,0.820326150262085,0.4350812782038043
142,0.8217821782178217,0.43027177900295693
143,0.8226557949912638,0.43590896825178826
144,0.8200349446709376,0.42957545241071765
145,0.8249854397204426,0.42909981060732844
146,0.8261502620850321,0.42537104922475893
147,0.8200349446709376,0.424458043424517
148,0.8235294117647058,0.4226187540981973
149,0.8264414676761794,0.42164378962319277
150,0.8264414676761794,0.4195507549394138
151,0.8267326732673267,0.42339999577618453
152,0.820326150262085,0.4204396438659439
153,0.8241118229470006,0.4190113885564438
154,0.8217821782178217,0.4177946678308757
155,0.8220733838089691,0.41553414716855086
156,0.8246942341292953,0.4197875159822822
157,0.8261502620850321,0.41070709860313137
158,0.8278974956319162,0.4119992327868147
159,0.8261502620850321,0.4083117076810248
160,0.8290623179965055,0.416276213904383
161,0.8284799068142108,0.40942492025777066
162,0.8258590564938847,0.41001572449130236
163,0.8302271403610949,0.4094269307515233
164,0.8229470005824112,0.4069953735188866
165,0.8325567850902738,0.4059953244674068
166,0.8331391962725684,0.40725610786893257
167,0.8284799068142108,0.406649607208062
168,0.8313919627256844,0.40530526469715283
169,0.8267326732673267,0.4036478961588066
170,0.8299359347699475,0.40317891435395475
171,0.8316831683168316,0.4033333098867518
172,0.8284799068142108,0.39787930258867515
173,0.8305183459522423,0.3984247377634986
174,0.8308095515433896,0.39804334876987435
175,0.8316831683168316,0.4054832677050121
176,0.831974373907979,0.3957174369500311
177,0.8340128130460105,0.3954745448774117
178,0.8308095515433896,0.393060165354863
179,0.8302271403610949,0.39211760999794204
180,0.8383808969132207,0.3921299762263777
181,0.8337216074548631,0.39857644649477075
182,0.8331391962725684,0.38928590631597804
183,0.8357600465928946,0.3887307911373184
184,0.8354688410017472,0.39212693202867005
185,0.8354688410017472,0.388987099341572
186,0.831100757134537,0.3897641237244567
187,0.8383808969132207,0.3913715366208184
188,0.8363424577751892,0.3848690176135407
189,0.8354688410017472,0.39241622045595886
190,0.8380896913220733,0.38589963360873647
191,0.8366336633663366,0.3886475333524547
192,0.8375072801397787,0.38324633744548026
193,0.8372160745486313,0.3783637707835043
194,0.8357600465928946,0.3774328657509274
195,0.8372160745486313,0.37856435700756524
196,0.8392545136866628,0.37558443801461067
197,0.8345952242283052,0.3862738321776133
198,0.8412929528246942,0.3759226972372761
199,0.8433313919627257,0.3727274147359583
200,0.8386721025043681,0.3821857533231744
