Round,Test Accuracy,Train Loss
0,0.0,4.631501615106063
1,0.17559697146185207,4.037751292291527
2,0.26557949912638323,2.293365354969321
3,0.2556785090273733,1.8825524297552942
4,0.5072801397786838,1.595721780316082
5,0.5777518928363424,1.3277295848671549
6,0.6269656377402446,1.169723174008179
7,0.6121141525917297,1.0850934305080857
8,0.6386138613861386,1.0056832732821401
9,0.6546301688992429,0.9354488367879636
10,0.6671520093185789,0.895652176869068
11,0.6764705882352942,0.8521496532530677
12,0.6560861968549796,0.8506637052097151
13,0.6837507280139778,0.8064210096057303
14,0.6860803727431567,0.795693924381318
15,0.6910308677926617,0.7733810553830868
16,0.6919044845661037,0.7665271253646475
17,0.693069306930693,0.7564214945659994
18,0.7012230634828188,0.7413660911779077
19,0.7035527082119977,0.7316855693102293
20,0.7079207920792079,0.7246298687669908
21,0.7111240535818287,0.7137515987603831
22,0.7026790914385557,0.7125178969326917
23,0.7009318578916716,0.7146113599589207
24,0.7105416423995341,0.7000032537996828
25,0.7128712871287128,0.6891985368533032
26,0.7169481654047758,0.7001328319091361
27,0.7105416423995341,0.6857779870430628
28,0.7242283051834595,0.6835346214927462
29,0.7154921374490391,0.6808370902269874
30,0.7149097262667443,0.6692155736371245
31,0.7227722772277227,0.664901336986524
32,0.7358765288293535,0.6585227849700047
33,0.7347117064647641,0.6471351143503845
34,0.7288875946418171,0.6474792767927827
35,0.7233546884100175,0.6444295064134994
36,0.7303436225975539,0.6410011725908653
37,0.7335468841001748,0.6338719155826223
38,0.7352941176470589,0.6359607311828298
39,0.7460687245195108,0.6293943868812646
40,0.7393709959231217,0.631911358927013
41,0.7396622015142691,0.622319719527968
42,0.7344205008736168,0.622800438207892
43,0.7358765288293535,0.6334622003130739
44,0.738788584740827,0.6134354776520586
45,0.7393709959231217,0.614255800689392
46,0.7463599301106582,0.606910226018614
47,0.7489807804309843,0.6019478501383886
48,0.7521840419336051,0.6021003179699036
49,0.7425742574257426,0.609113416089626
50,0.7300524170064066,0.6116708229344444
51,0.7542224810716366,0.5907632777011325
52,0.7524752475247525,0.5913904308650053
53,0.7550960978450786,0.5882879651042623
54,0.7539312754804892,0.5904995179721387
55,0.7443214909726267,0.5909067829274146
56,0.7524752475247525,0.5857364731962584
57,0.7676179382644147,0.5770602349188241
58,0.7524752475247525,0.5869168083210025
59,0.7629586488060571,0.5701193684014247
60,0.7638322655794991,0.5719139895739809
61,0.762085032032615,0.5792369611612581
62,0.7568433313919627,0.5680766201879364
63,0.7615026208503203,0.5685172221030868
64,0.7725684333139197,0.5588992815006858
65,0.7722772277227723,0.5598292253222847
66,0.7728596389050669,0.556355930674334
67,0.7781013395457193,0.5593512990130084
68,0.7763541059988351,0.5535351397101507
69,0.774606872451951,0.5561366359334193
70,0.7719860221316249,0.5531696429514603
71,0.7696563774024461,0.5521330992410082
72,0.7740244612696564,0.547353365395361
73,0.7815958066394875,0.5423384915099588
74,0.7804309842748981,0.5420495976209494
75,0.7856726849155504,0.5342318093222854
76,0.7830518345952242,0.536914875212555
77,0.7839254513686663,0.5321326504279232
78,0.7842166569598136,0.531876949820532
79,0.7868375072801398,0.5278054129555748
80,0.7830518345952242,0.5387513499483539
81,0.7874199184624345,0.5273037282282975
82,0.7807221898660455,0.5311509579192982
83,0.7847990681421083,0.5278545512012852
84,0.7880023296447292,0.5245469347184621
85,0.7856726849155504,0.526986102601962
86,0.7947000582411182,0.518312263717342
87,0.7926616191030867,0.5146795501062534
88,0.7944088526499709,0.5126694894360054
89,0.7914967967384974,0.51815616278639
90,0.7900407687827606,0.5142270453428097
91,0.7970297029702971,0.5102684892926479
92,0.7882935352358765,0.5172013272545067
93,0.7949912638322656,0.5061727612166718
94,0.7815958066394875,0.5192888395086063
95,0.7958648806057076,0.5034256975753498
96,0.7923704135119394,0.5093445549485518
97,0.790331974373908,0.4982288253119063
98,0.7973209085614443,0.5029410754889982
99,0.795282469423413,0.4976934532954512
100,0.8037274315666861,0.4925114589934709
101,0.7967384973791497,0.4892364211266928
102,0.7897495631916133,0.50535406994257
103,0.7996505532906232,0.4886217791964405
104,0.8034362259755388,0.48320132589577575
105,0.8013977868375073,0.4870428340243965
106,0.7967384973791497,0.4970083039166038
107,0.8034362259755388,0.4822388278977944
108,0.8022714036109493,0.4781661564072149
109,0.801980198019802,0.48455271768981667
110,0.8080955154338963,0.47449534866435045
111,0.8022714036109493,0.4749707734997997
112,0.8112987769365172,0.47634382212979604
113,0.8037274315666861,0.47194518821978815
114,0.8022714036109493,0.48244873162509183
115,0.8057658707047175,0.47142118565196073
116,0.8095515433896331,0.4712285743669159
117,0.8098427489807805,0.47027542834392694
118,0.8136284216656959,0.4642475879418727
119,0.8147932440302854,0.4660260210742289
120,0.8107163657542225,0.46395165113605846
121,0.8080955154338963,0.4642394701643474
122,0.8159580663948748,0.46476835246869125
123,0.8092603377984857,0.46189788368877643
124,0.8150844496214328,0.45611460222482625
125,0.8165404775771695,0.45748041549307406
126,0.8150844496214328,0.4539280806703817
127,0.8150844496214328,0.4535332270215688
128,0.814502038439138,0.45821888151422013
129,0.8142108328479907,0.45706837065701056
130,0.8150844496214328,0.4485472491727144
131,0.8159580663948748,0.45461985201097754
132,0.8206173558532324,0.44843377231372084
133,0.8159580663948748,0.45318522247611276
134,0.8127548048922539,0.4593985109574426
135,0.8156668608037274,0.44652120890636127
136,0.8217821782178217,0.44533264505307874
137,0.8156668608037274,0.4439596073626886
138,0.8174140943506115,0.4477219282994697
139,0.8188701223063483,0.44170564764445774
140,0.8200349446709376,0.43616780287960694
141,0.8229470005824112,0.4348059159446226
142,0.8179965055329063,0.4330659514126407
143,0.8209085614443797,0.4371924249394893
144,0.8229470005824112,0.43307342494388307
145,0.8177052999417589,0.4298426765598716
146,0.8211997670355271,0.43281414091125525
147,0.820326150262085,0.42985473997934903
148,0.8200349446709376,0.42497546346482684
149,0.8179965055329063,0.43819032629609345
150,0.82527664531159,0.42712202683940986
151,0.8197437390797904,0.4270219545739986
152,0.8185789167152009,0.42866733497889636
153,0.8241118229470006,0.42179301987523937
154,0.8273150844496214,0.41989175550961977
155,0.8249854397204426,0.4189432682478645
156,0.8241118229470006,0.4186574175309174
157,0.8270238788584741,0.4251966247575004
158,0.8299359347699475,0.4135607844117879
159,0.8235294117647058,0.4123847856751351
160,0.8287711124053582,0.4145504870106747
161,0.8299359347699475,0.41297068983598473
162,0.8276062900407688,0.41028583818825004
163,0.8287711124053582,0.408462775361998
164,0.8235294117647058,0.40885506481694145
165,0.8281887012230634,0.40922164621661283
166,0.8264414676761794,0.4088341749365732
167,0.8340128130460105,0.4058534216415961
168,0.8290623179965055,0.4023434575921842
169,0.8281887012230634,0.40509216351692834
170,0.8267326732673267,0.4110161994328409
171,0.8293535235876529,0.4097051406828659
172,0.8313919627256844,0.40935409462927397
173,0.8267326732673267,0.3994732365294221
174,0.8293535235876529,0.40087879783929037
175,0.8296447291788003,0.39661037374833635
176,0.8345952242283052,0.3997338793305506
177,0.8296447291788003,0.39780167898304225
178,0.8316831683168316,0.3964144719092426
179,0.8322655794991264,0.3994669452210707
180,0.8325567850902738,0.3964781399766824
181,0.8308095515433896,0.3940478440066442
182,0.8322655794991264,0.3910773892455616
183,0.8337216074548631,0.38900831087804677
184,0.8343040186371579,0.39744995597057636
185,0.8296447291788003,0.38943573079578353
186,0.8284799068142108,0.39377938205927554
187,0.8348864298194525,0.3888236428523984
188,0.8340128130460105,0.3865059543585985
189,0.8348864298194525,0.383126535853545
190,0.8351776354105999,0.38635831081098715
191,0.8375072801397787,0.38452886520438956
192,0.8284799068142108,0.38117005047273905
193,0.8395457192778102,0.3888061173569737
194,0.8377984857309261,0.38788371969787305
195,0.8392545136866628,0.3806374646437555
196,0.8380896913220733,0.38281899721672136
197,0.8372160745486313,0.37766160008258526
198,0.8389633080955154,0.3811804384575569
199,0.8345952242283052,0.37599038427664494
200,0.8322655794991264,0.3926704892606613
