Round,Test Accuracy,Train Loss
0,0.0,4.631501615106063
1,0.13308095515433896,4.050849130606112
2,0.17792661619103087,2.399969036600231
3,0.23791496796738498,2.0355982369026253
4,0.38555620267909146,1.7307904719017013
5,0.44379732090856144,1.4771171899085669
6,0.5227140361094933,1.3362296558293856
7,0.5364006988934188,1.2295473726684247
8,0.6269656377402446,1.0585673456698392
9,0.6409435061153174,0.9991600540711113
10,0.6362842166569598,0.9401593530512138
11,0.6441467676179382,0.9326226964461065
12,0.6560861968549796,0.9060587758599481
13,0.668899242865463,0.8603501962378782
14,0.6782178217821783,0.8323889753489133
15,0.6587070471753058,0.8186103381663414
16,0.6834595224228305,0.8115639931713703
17,0.6773442050087362,0.7984831492721507
18,0.657251019219569,0.8142852851573374
19,0.6904484566103669,0.7810601623492607
20,0.6959813628421666,0.7688246983357118
21,0.6587070471753058,0.7980836342796757
22,0.6924868957483984,0.7477071255174417
23,0.698019801980198,0.7368249406226733
24,0.7061735585323238,0.727236017833886
25,0.7050087361677344,0.733505676702881
26,0.7076295864880606,0.7073784412535946
27,0.7052999417588818,0.7296869873106773
28,0.6956901572510192,0.7300624794444855
29,0.7012230634828188,0.7110473787157467
30,0.7149097262667443,0.680726033872618
31,0.7149097262667443,0.68832882156004
32,0.7175305765870704,0.6856928086686686
33,0.7041351193942924,0.6894814834958392
34,0.7114152591729761,0.6753200662552197
35,0.6916132789749563,0.7118527997310768
36,0.7268491555037857,0.6509513066918566
37,0.7236458940011649,0.6699807818250084
38,0.7233546884100175,0.6802382659287931
39,0.7157833430401864,0.6681766325393609
40,0.7259755387303436,0.6747918955783928
41,0.7149097262667443,0.6682183093656012
42,0.7309260337798485,0.6328887147215381
43,0.7291788002329644,0.6370326399568729
44,0.7367501456027956,0.6259883940714387
45,0.7326732673267327,0.6274170921117272
46,0.726266744321491,0.6264561539444424
47,0.7320908561444379,0.62418483303184
48,0.7297612114152592,0.644279401064388
49,0.7352941176470589,0.6190266526224515
50,0.7364589400116482,0.6395635907533657
51,0.7384973791496797,0.6208292514437419
52,0.7143273150844496,0.6604572419615622
53,0.7437390797903319,0.6076622677759992
54,0.7472335468841002,0.603574427502228
55,0.7332556785090274,0.6318121854684727
56,0.7315084449621433,0.6183462856866734
57,0.7393709959231217,0.6330512002615978
58,0.7516016307513105,0.589785476020128
59,0.7582993593476994,0.5941723376904471
60,0.7475247524752475,0.596592758334404
61,0.7434478741991847,0.6087041195544287
62,0.7431566686080373,0.6179418531571577
63,0.7527664531158998,0.5809005788960581
64,0.7434478741991847,0.5909844378784167
65,0.7414094350611532,0.6171651149686928
66,0.7486895748398369,0.5848433877155551
67,0.7559697146185207,0.5862297147087526
68,0.761211415259173,0.580653316466799
69,0.7626674432149098,0.5773215414360972
70,0.7667443214909726,0.5619315125026182
71,0.7457775189283634,0.5880243417174137
72,0.7615026208503203,0.5751778506632663
73,0.7585905649388468,0.5736104628307453
74,0.7641234711706465,0.5766607606664461
75,0.7743156668608038,0.5597835763878645
76,0.7629586488060571,0.5714202620081728
77,0.7722772277227723,0.550625313445193
78,0.7609202096680256,0.5678677283183488
79,0.7690739662201515,0.5660952693116993
80,0.7740244612696564,0.546776295114847
81,0.7705299941758882,0.5594607629577905
82,0.7684915550378567,0.55838045261749
83,0.7676179382644147,0.5517765719630373
84,0.7711124053581829,0.5530219857352937
85,0.7766453115899825,0.5423551580027083
86,0.7466511357018055,0.6064109250943422
87,0.7818870122306348,0.5377738241512867
88,0.7664531158998252,0.5439936711636968
89,0.7813046010483401,0.5338113652752857
90,0.778683750728014,0.5343193688458281
91,0.7845078625509609,0.5267386356608589
92,0.7781013395457193,0.5425488254643296
93,0.7815958066394875,0.5253409826972374
94,0.7830518345952242,0.5196407568222507
95,0.7763541059988351,0.5349172900376828
96,0.779557367501456,0.5381250702130408
97,0.7824694234129296,0.524005245516258
98,0.7647058823529411,0.5431046527329624
99,0.7679091438555621,0.5588284308565167
100,0.7451951077460687,0.6114914007887845
101,0.7926616191030867,0.5067452573059026
102,0.7778101339545719,0.5441057000862345
103,0.7562609202096681,0.5480399702894506
104,0.7909143855562026,0.5068257063711492
105,0.7810133954571927,0.5267693775952331
106,0.7938264414676762,0.5085580837358826
107,0.7714036109493302,0.5389685066730048
108,0.7874199184624345,0.5191151331688919
109,0.7987769365171812,0.4915419005538862
110,0.7798485730926034,0.5251660765777822
111,0.7830518345952242,0.5142134221283501
112,0.7638322655794991,0.5612063996517626
113,0.7827606290040768,0.5125609918743841
114,0.8008153756552125,0.4934072362546577
115,0.7699475829935934,0.5266438338249892
116,0.7938264414676762,0.4853555441750699
117,0.7935352358765289,0.5106170813231605
118,0.7708211997670356,0.5407386665857941
119,0.7979033197437391,0.4975757781826436
120,0.8025626092020967,0.48372941278104353
121,0.7885847408270239,0.4990140812374439
122,0.7760629004076878,0.5317138601241005
123,0.7947000582411182,0.49904429867512007
124,0.801980198019802,0.4775458223322881
125,0.8008153756552125,0.48295440978664567
126,0.7993593476994758,0.49698865310368634
127,0.7967384973791497,0.4902779515118374
128,0.7981945253348864,0.4885236188703406
