Round,Test Accuracy,Train Loss
0,0.0,4.631501615106063
1,0.18695398951659872,3.67334842259905
2,0.27169481654047756,2.3152603873343827
3,0.4199184624344787,1.885372379536474
4,0.43972044263249854,1.6541235864221053
5,0.540768782760629,1.4186632580461755
6,0.4801980198019802,1.2976025515249696
7,0.5958066394874781,1.1448700632845055
8,0.5955154338963308,1.0402784146214656
9,0.614735002912056,1.02891122424497
10,0.6479324403028538,0.9409498109930032
11,0.6587070471753058,0.9055206076761263
12,0.6432731508444962,0.8979601794258566
13,0.6808386721025044,0.8354311270919521
14,0.6723937099592312,0.8178336939159982
15,0.6721025043680838,0.8109605739235644
16,0.679673849737915,0.8134538591010615
17,0.6820034944670937,0.7684176380845884
18,0.6866627839254513,0.7810097272886053
19,0.6904484566103669,0.7766443705122145
20,0.6916132789749563,0.7579000090178369
21,0.6988934187536401,0.7371641102529909
22,0.6732673267326733,0.7943278844875806
23,0.6924868957483984,0.7318409456410825
24,0.7000582411182295,0.7355529206091558
25,0.7093768200349446,0.7159956178409043
26,0.7052999417588818,0.7263474156136827
27,0.7198602213162493,0.6939621160581576
28,0.6852067559697146,0.737079728251889
29,0.7099592312172394,0.7089139985666045
30,0.7052999417588818,0.703558562999278
31,0.720442632498544,0.6773521015045096
32,0.7119976703552708,0.6811345912948353
33,0.7067559697146185,0.6803879099096755
34,0.7271403610949331,0.672587123797472
35,0.6965637740244612,0.7269968587461944
36,0.725393127548049,0.6719379560360749
37,0.7099592312172394,0.6844589223566895
38,0.7198602213162493,0.6790663863632063
39,0.7099592312172394,0.6577206055945997
40,0.7076295864880606,0.6734525146385913
41,0.7181129877693652,0.6538944960175304
42,0.73296447291788,0.6397749576442888
43,0.7449039021549214,0.6344511104874028
44,0.721316249271986,0.676408723148727
45,0.7335468841001748,0.6312391081039181
46,0.7166569598136284,0.6520608548613425
47,0.7291788002329644,0.6445979201798067
48,0.7242283051834595,0.6399108559120311
49,0.7475247524752475,0.6160620344159877
50,0.744612696563774,0.6170319641556594
51,0.7478159580663949,0.6161017577798493
