Round,Test Accuracy,Train Loss
0,0.0,4.631501615106063
1,0.13308095515433896,3.8650024720232277
2,0.22481071636575423,2.3056074333987993
3,0.19336051252184042,2.0806215587735997
4,0.342748980780431,1.7909132525866949
5,0.5381479324403029,1.4363723074909274
6,0.5722189866045428,1.2471430380201387
7,0.615608619685498,1.1429298501040497
8,0.6158998252766453,1.070648767427709
9,0.6409435061153174,0.9815632448904399
10,0.6418171228887595,0.9591647190066566
11,0.655503785672685,0.894480240526687
12,0.6642399534071054,0.8782239850965807
13,0.6587070471753058,0.8675205337878173
14,0.6546301688992429,0.8558157102489659
15,0.691322073383809,0.7920907420585171
16,0.679673849737915,0.815292533183051
17,0.6898660454280722,0.7868544793263766
18,0.6860803727431567,0.7869947339713046
19,0.6840419336051252,0.7975061534370058
20,0.6968549796156086,0.751777067465475
21,0.6910308677926617,0.7761237491636501
22,0.6948165404775771,0.7474739368686282
23,0.7023878858474083,0.7475675265785515
24,0.6983110075713453,0.7267466448137542
25,0.7064647641234711,0.7086791459309815
26,0.7052999417588818,0.7176171289125023
27,0.7117064647641235,0.7105130378153237
28,0.7154921374490391,0.6939120614349901
29,0.7143273150844496,0.7021893583084278
30,0.6916132789749563,0.7205007729965794
31,0.7018054746651136,0.743169090301238
32,0.7125800815375655,0.6946720791103331
33,0.7143273150844496,0.675151357231268
34,0.7184041933605125,0.6887329416596784
35,0.721316249271986,0.6614413349032988
36,0.7230634828188701,0.670528911552305
37,0.7108328479906815,0.6650066055145001
38,0.7291788002329644,0.6550029970141404
39,0.7230634828188701,0.6457345286528914
40,0.7239370995923122,0.6680530896785806
41,0.7114152591729761,0.7105275203337419
42,0.7236458940011649,0.6576366681979205
43,0.6977285963890507,0.6998638430337404
44,0.7131624927198602,0.6659098628728908
45,0.7312172393709959,0.6277536211449254
46,0.7323820617355853,0.6376315889881893
47,0.698019801980198,0.6822636645569328
48,0.7382061735585324,0.612634001041496
49,0.7414094350611532,0.6257594047277257
50,0.7294700058241118,0.6355595990260853
51,0.7347117064647641,0.6284372536181642
52,0.7256843331391962,0.6341253854957067
53,0.738788584740827,0.6083059865347639
54,0.7414094350611532,0.6240565904810834
55,0.7574257425742574,0.5975303000705491
56,0.7571345369831101,0.5902842739001722
57,0.7422830518345952,0.5972232454700895
58,0.7358765288293535,0.614603215760772
59,0.7533488642981945,0.6000588775695748
60,0.7609202096680256,0.5787190479302418
61,0.7527664531158998,0.5781726578695584
62,0.7539312754804892,0.5764077022935437
63,0.7463599301106582,0.5909000074595301
64,0.7361677344205009,0.5945255291138134
65,0.7641234711706465,0.5699685306096909
66,0.7518928363424577,0.5802079821179457
67,0.7559697146185207,0.5858941797712852
68,0.7364589400116482,0.603977776367873
69,0.7256843331391962,0.6602217654533677
70,0.7580081537565522,0.5781843702628432
71,0.7615026208503203,0.5705254974929779
72,0.750436808386721,0.5941674034207356
73,0.7574257425742574,0.5778369551127083
74,0.7390797903319744,0.6203036008030909
75,0.7673267326732673,0.5534916662060698
76,0.7591729761211415,0.5619855780839451
77,0.7641234711706465,0.5712075355731046
78,0.7708211997670356,0.55785425181703
79,0.7609202096680256,0.5573103017921879
80,0.7594641817122889,0.560463132679228
81,0.7740244612696564,0.5418387418915037
82,0.7600465928945835,0.5649031844858223
83,0.7714036109493302,0.5435091650723356
84,0.7588817705299942,0.5673910378310885
85,0.7684915550378567,0.5631241496055293
86,0.7696563774024461,0.5458231711597159
87,0.7781013395457193,0.5544537069054363
88,0.7842166569598136,0.5227087516714924
89,0.779557367501456,0.5418024865494658
90,0.7781013395457193,0.5336275493786574
91,0.766161910308678,0.5607260918810656
92,0.7781013395457193,0.5393906816393284
93,0.7722772277227723,0.5377479266510835
94,0.7754804892253931,0.53810716871696
95,0.7731508444962143,0.5401704146754777
96,0.7728596389050669,0.5374278855329653
97,0.7632498543972044,0.565701506339607
98,0.7856726849155504,0.5201083817423093
99,0.7888759464181713,0.5179638863049426
100,0.7880023296447292,0.5152623975409548
101,0.7926616191030867,0.5127165011215439
102,0.7868375072801398,0.5192749561593596
103,0.7935352358765289,0.5088119992698774
104,0.7827606290040768,0.5240445961038359
105,0.79120559114735,0.5282659778864129
106,0.7923704135119394,0.5053256731150688
107,0.7815958066394875,0.5190003685316212
108,0.7818870122306348,0.5159191589787852
109,0.7932440302853815,0.5019344692553449
110,0.7804309842748981,0.5237887462229269
111,0.7917880023296447,0.5083549959491663
112,0.7935352358765289,0.4940772900008024
113,0.7702387885847408,0.5376504972730942
114,0.7894583576004659,0.5191811752838019
115,0.7949912638322656,0.5009089943549011
116,0.7993593476994758,0.4869017226011616
117,0.7999417588817705,0.48908003298574904
118,0.7979033197437391,0.49452849566540885
119,0.8008153756552125,0.4847896892244075
120,0.7987769365171812,0.49542310208287327
121,0.7990681421083284,0.4973030784199401
122,0.7909143855562026,0.5013059345875284
123,0.795282469423413,0.5166608576233349
124,0.7973209085614443,0.481011874783297
125,0.7970297029702971,0.49497007202419324
126,0.7949912638322656,0.49811857670084037
127,0.8025626092020967,0.4894405210092151
128,0.8040186371578334,0.47233070369769575
129,0.8092603377984857,0.4670550090644505
130,0.801980198019802,0.4754664750756914
131,0.8075131042516016,0.4838812212691429
132,0.8005241700640652,0.4728596008601603
133,0.8046010483401281,0.4861872036361677
134,0.8005241700640652,0.4837444225910432
135,0.7976121141525917,0.5033365224754565
136,0.8054746651135701,0.4669177194026133
137,0.8095515433896331,0.4736706988983069
138,0.8165404775771695,0.4554663362272721
139,0.8031450203843914,0.46474149819892063
140,0.8112987769365172,0.4532659584258004
141,0.8101339545719278,0.4616079212293659
142,0.8133372160745487,0.453918155517169
143,0.7976121141525917,0.4935455721131761
144,0.8057658707047175,0.4612080775999859
145,0.807804309842749,0.45861916903556565
146,0.8130460104834013,0.4502760543576794
147,0.8127548048922539,0.45636837995604723
148,0.8150844496214328,0.45085031608982246
149,0.8174140943506115,0.44677232693965047
150,0.7996505532906232,0.48495455552533545
151,0.8101339545719278,0.45061305279943326
152,0.8147932440302854,0.44508310303919846
153,0.8112987769365172,0.4456218563500085
154,0.8159580663948748,0.4521990438855474
155,0.8147932440302854,0.4564261302066236
156,0.8165404775771695,0.44709093202612454
157,0.8165404775771695,0.43170073206445814
158,0.8162492719860222,0.42780564094077694
159,0.8171228887594641,0.43145351364820345
160,0.8182877111240536,0.4447946884690426
161,0.8182877111240536,0.426236654872637
162,0.8182877111240536,0.43513498738071094
163,0.8110075713453698,0.4373343714861787
164,0.8174140943506115,0.4421524314343519
165,0.8214909726266745,0.43506293707584914
166,0.8174140943506115,0.4411051759117209
167,0.806930693069307,0.4320006366679949
168,0.8179965055329063,0.43073671040442957
169,0.8185789167152009,0.42110847364268617
170,0.820326150262085,0.45435607268116934
171,0.8156668608037274,0.42708014286578344
172,0.8246942341292953,0.4220806008503354
173,0.8220733838089691,0.42802639301012807
174,0.82527664531159,0.4198230656253993
175,0.8156668608037274,0.4466337019590443
176,0.824403028538148,0.4130519568121597
177,0.8043098427489808,0.444309276970966
178,0.8217821782178217,0.4414198350485491
179,0.8191613278974956,0.4413416282994528
180,0.8273150844496214,0.40999145183305646
181,0.8217821782178217,0.4111836129971647
182,0.8246942341292953,0.41352277936005455
183,0.8293535235876529,0.404388920743762
184,0.8241118229470006,0.4237162914967774
185,0.8270238788584741,0.40906054299826583
186,0.8083867210250437,0.43880377097683526
187,0.8302271403610949,0.40618014544607556
188,0.8232382061735586,0.4008607162325666
189,0.8316831683168316,0.39727017482707866
